,0
20906,84
20907,70
20908,-200
20909,92
20910,-216
20911,86
20912,24
20913,58
20914,-206
20915,98
20916,30
20917,-204
20918,-270
20919,100
20920,92
20921,100
20922,98
20923,66
20924,80
20925,94
20926,72
20927,46
20928,-14
20929,100
20930,100
20931,100
20932,-286
20933,90
20934,84
20935,-266
20936,96
20937,78
20938,42
20939,-326
20940,78
20941,-236
20942,-212
20943,98
20944,-206
20945,82
20946,98
20947,96
20948,-218
20949,54
20950,92
20951,90
20952,84
20953,-206
20954,92
20955,98
20956,86
20957,100
20958,94
20959,100
20960,50
20961,94
20962,96
20963,36
20964,-208
20965,-266
20966,90
20967,72
20968,70
20969,98
20970,98
20971,84
20972,-208
20973,62
20974,-218
20975,82
20976,98
20977,84
20978,100
20979,98
20980,80
20981,-6
20982,-242
20983,92
20984,100
20985,98
20986,94
20987,82
20988,-200
20989,90
20990,100
20991,64
20992,-204
20993,100
20994,84
20995,98
20996,100
20997,-226
20998,-28
20999,94
21000,-256
21001,100
21002,96
21003,96
21004,74
21005,98
21006,90
21007,-206
21008,100
21009,100
21010,86
21011,90
21012,100
21013,96
21014,98
21015,-202
21016,78
21017,-200
21018,-214
21019,-206
21020,96
21021,82
21022,68
21023,80
21024,74
21025,46
21026,76
21027,-200
21028,-204
21029,82
21030,62
21031,100
21032,78
21033,-222
21034,-232
21035,100
21036,90
21037,-316
21038,100
21039,94
21040,76
21041,96
21042,-214
21043,-46
21044,100
21045,100
21046,38
21047,42
21048,74
21049,-220
21050,-54
21051,76
21052,-204
21053,-200
21054,-84
21055,72
21056,-210
21057,100
21058,64
21059,84
21060,78
21061,94
21062,88
21063,100
21064,96
21065,-84
21066,98
21067,96
21068,92
21069,86
21070,98
21071,90
21072,96
21073,-234
21074,4
21075,94
21076,-322
21077,84
21078,-236
21079,50
21080,100
21081,16
21082,54
21083,98
21084,98
21085,46
21086,96
21087,100
21088,94
21089,56
21090,100
21091,84
21092,-208
21093,96
21094,96
21095,88
21096,92
21097,-208
21098,-206
21099,92
21100,-246
21101,74
21102,-202
21103,94
21104,88
21105,98
21106,-218
21107,80
21108,86
21109,-200
21110,-266
21111,78
21112,100
21113,72
21114,-216
21115,42
21116,24
21117,-18
21118,56
21119,70
21120,-234
21121,100
21122,94
21123,88
21124,96
21125,100
21126,100
21127,14
21128,92
21129,100
21130,-204
21131,-106
21132,88
21133,78
21134,100
21135,98
21136,-216
21137,-206
21138,100
21139,98
21140,84
21141,-208
21142,84
21143,-252
21144,-290
21145,98
21146,70
21147,72
21148,98
21149,-204
21150,96
21151,94
21152,86
21153,56
21154,56
21155,66
21156,62
21157,100
21158,82
21159,-228
21160,-200
21161,-232
21162,70
21163,92
21164,-202
21165,-358
21166,-200
21167,20
21168,52
21169,60
21170,100
21171,84
21172,-70
21173,82
21174,-200
21175,98
21176,36
21177,70
21178,-238
21179,96
21180,100
21181,92
21182,-224
21183,96
21184,82
21185,96
21186,100
21187,100
21188,100
21189,88
21190,98
21191,100
21192,92
21193,74
21194,66
21195,62
21196,-206
21197,86
21198,0
21199,90
21200,70
21201,100
21202,98
21203,70
21204,94
21205,94
21206,82
21207,78
21208,-232
21209,90
21210,94
21211,100
21212,82
21213,92
21214,96
21215,90
21216,100
21217,96
21218,96
21219,50
21220,-86
21221,100
21222,98
21223,96
21224,32
21225,98
21226,-204
21227,-210
21228,-204
21229,100
21230,18
21231,94
21232,38
21233,-202
21234,-220
21235,80
21236,86
21237,-250
21238,-212
21239,-222
21240,54
21241,-200
21242,-4
21243,100
21244,100
21245,98
21246,94
21247,74
21248,100
21249,98
21250,88
21251,94
21252,-206
21253,86
21254,100
21255,-200
21256,-200
21257,-220
21258,-202
21259,100
21260,90
21261,-216
21262,92
21263,100
21264,-200
21265,100
21266,92
21267,-14
21268,80
21269,94
21270,96
21271,90
21272,50
21273,-202
21274,-202
21275,98
21276,-204
21277,-204
21278,12
21279,42
21280,96
21281,80
21282,76
21283,72
21284,96
21285,98
21286,-214
21287,54
21288,100
21289,-212
21290,78
21291,78
21292,98
21293,-204
21294,-12
21295,88
21296,-216
21297,98
21298,100
21299,92
21300,-262
21301,-212
21302,-344
21303,98
21304,82
21305,92
21306,68
21307,100
21308,-206
21309,62
21310,-320
21311,-228
21312,90
21313,26
21314,-200
21315,-202
21316,98
21317,56
21318,82
21319,84
21320,-200
21321,92
21322,96
21323,-222
21324,98
21325,100
21326,88
21327,100
21328,100
21329,96
21330,98
21331,96
21332,82
21333,-204
21334,96
21335,94
21336,-230
21337,62
21338,58
21339,52
21340,96
21341,90
21342,-224
21343,48
21344,-200
21345,52
21346,74
21347,90
21348,100
21349,98
21350,86
21351,-222
21352,78
21353,86
21354,-204
21355,38
21356,82
21357,86
21358,94
21359,96
21360,90
21361,96
21362,94
21363,72
21364,96
21365,100
21366,100
21367,84
21368,88
21369,-208
21370,-230
21371,90
21372,86
21373,-202
21374,100
21375,94
21376,100
21377,-200
21378,80
21379,92
21380,80
21381,-218
21382,98
21383,92
21384,-208
21385,100
21386,90
21387,100
21388,94
21389,92
21390,-240
21391,100
21392,98
21393,-200
21394,68
21395,84
21396,-76
21397,-240
21398,100
21399,54
21400,94
21401,-200
21402,56
21403,98
21404,98
21405,-208
21406,82
21407,-218
21408,98
21409,66
21410,56
21411,58
21412,-200
21413,-222
21414,54
21415,54
21416,92
21417,-220
21418,100
21419,-16
21420,94
21421,98
21422,98
21423,100
21424,80
21425,94
21426,56
21427,-204
21428,98
21429,88
21430,98
21431,86
21432,96
21433,100
21434,16
21435,88
21436,-206
21437,96
21438,96
21439,82
21440,10
21441,-152
21442,94
21443,82
21444,50
21445,96
21446,18
21447,56
21448,-206
21449,-210
21450,-244
21451,88
21452,98
21453,-232
21454,100
21455,92
21456,92
21457,70
21458,84
21459,-232
21460,-238
21461,100
21462,92
21463,94
21464,-210
21465,94
21466,-240
21467,100
21468,68
21469,86
21470,98
21471,84
21472,82
21473,58
21474,78
21475,100
21476,-218
21477,98
21478,94
21479,-236
21480,88
21481,-206
21482,26
21483,94
21484,-218
21485,98
21486,68
21487,12
21488,88
21489,98
21490,60
21491,88
21492,92
21493,80
21494,74
21495,0
21496,100
21497,100
21498,-206
21499,88
21500,96
21501,100
21502,-202
21503,92
21504,70
21505,-220
21506,90
21507,94
21508,46
21509,90
21510,94
21511,-200
21512,-200
21513,-200
21514,-16
21515,-270
21516,96
21517,6
21518,96
21519,96
21520,-236
21521,52
21522,52
21523,96
21524,100
21525,-222
21526,24
21527,-206
21528,-202
21529,88
21530,-206
21531,100
21532,92
21533,64
21534,100
21535,-256
21536,88
21537,94
21538,96
21539,58
21540,66
21541,-216
21542,86
21543,100
21544,72
21545,88
21546,-292
21547,94
21548,56
21549,50
21550,54
21551,96
21552,-338
21553,80
21554,100
21555,-202
21556,94
21557,86
21558,38
21559,-200
21560,100
21561,86
21562,80
21563,94
21564,82
21565,-200
21566,-30
21567,94
21568,-204
21569,70
21570,-204
21571,-220
21572,84
21573,72
21574,100
21575,86
21576,100
21577,92
21578,86
21579,96
21580,90
21581,96
21582,94
21583,88
21584,98
21585,38
21586,96
21587,48
21588,70
21589,-212
21590,94
21591,-242
21592,88
21593,88
21594,100
21595,92
21596,90
21597,-360
21598,100
21599,84
21600,98
21601,100
21602,98
21603,-246
21604,84
21605,92
21606,98
21607,68
21608,100
21609,-218
21610,68
21611,44
21612,68
21613,-4
21614,98
21615,76
21616,72
21617,94
21618,94
21619,-264
21620,86
21621,-214
21622,98
21623,66
21624,-200
21625,-214
21626,98
21627,78
21628,10
21629,-208
21630,66
21631,60
21632,100
21633,90
21634,18
21635,70
21636,78
21637,96
21638,92
21639,92
21640,40
21641,58
21642,-200
21643,-200
21644,96
21645,90
21646,-72
21647,-216
21648,100
21649,94
21650,100
21651,84
21652,98
21653,88
21654,96
21655,-212
21656,-244
21657,-200
21658,14
21659,6
21660,94
21661,80
21662,66
21663,92
21664,76
21665,-244
21666,-254
21667,-200
21668,98
21669,88
21670,100
21671,-206
21672,90
21673,94
21674,94
21675,-206
21676,98
21677,-4
21678,94
21679,84
21680,78
21681,84
21682,98
21683,100
21684,100
21685,82
21686,96
21687,70
21688,60
21689,74
21690,94
21691,-12
21692,94
21693,76
21694,54
21695,-222
21696,-204
21697,60
21698,100
21699,-278
21700,-206
21701,-200
21702,90
21703,-206
21704,98
21705,94
21706,76
21707,96
21708,-224
21709,100
21710,-216
21711,-450
21712,90
21713,92
21714,-4
21715,88
21716,-256
21717,100
21718,96
21719,100
21720,82
21721,-26
21722,98
21723,98
21724,-230
21725,-380
21726,-4
21727,78
21728,88
21729,-256
21730,-200
21731,86
21732,92
21733,88
21734,90
21735,30
21736,90
21737,88
21738,-6
21739,94
21740,-206
21741,-204
21742,-368
21743,-216
21744,88
21745,84
21746,-76
21747,-208
21748,78
21749,90
21750,96
21751,90
21752,96
21753,98
21754,-218
21755,-212
21756,46
21757,-246
21758,60
21759,80
21760,96
21761,78
21762,-222
21763,80
21764,98
21765,96
21766,-204
21767,-234
21768,96
21769,-238
21770,100
21771,100
21772,90
21773,94
21774,38
21775,96
21776,98
21777,84
21778,96
21779,-200
21780,96
21781,-256
21782,86
21783,-200
21784,84
21785,-220
21786,100
21787,92
21788,90
21789,-212
21790,96
21791,-204
21792,100
21793,-278
21794,100
21795,46
21796,92
21797,90
21798,-200
21799,90
21800,74
21801,-214
21802,-200
21803,78
21804,84
21805,-228
21806,100
21807,-212
21808,56
21809,-216
21810,98
21811,100
21812,-200
21813,96
21814,90
21815,74
21816,76
21817,54
21818,-212
21819,-42
21820,96
21821,24
21822,62
21823,82
21824,98
21825,-200
21826,-200
21827,-208
21828,82
21829,68
21830,98
21831,-232
21832,100
21833,98
21834,82
21835,98
21836,74
21837,-224
21838,66
21839,88
21840,96
21841,90
21842,-210
21843,72
21844,100
21845,100
21846,76
21847,8
21848,-30
21849,-200
21850,96
21851,82
21852,90
21853,100
21854,-216
21855,-232
21856,-200
21857,100
21858,16
21859,-218
21860,98
21861,98
21862,-204
21863,86
21864,98
21865,66
21866,100
21867,-200
21868,100
21869,-74
21870,94
21871,100
21872,88
21873,92
21874,52
21875,76
21876,-240
21877,-210
21878,100
21879,100
21880,98
21881,100
21882,90
21883,-32
21884,36
21885,98
21886,-10
21887,82
21888,96
21889,90
21890,-224
21891,98
21892,92
21893,92
21894,100
21895,-204
21896,-274
21897,74
21898,80
21899,86
21900,82
21901,-16
21902,90
21903,96
21904,-204
21905,100
21906,-206
21907,100
21908,98
21909,76
21910,96
21911,96
21912,98
21913,94
21914,96
21915,94
21916,-210
21917,88
21918,94
21919,94
21920,76
21921,90
21922,100
21923,-202
21924,94
21925,94
21926,76
21927,90
21928,92
21929,96
21930,64
21931,-216
21932,94
21933,92
21934,-204
21935,16
21936,96
21937,-216
21938,-368
21939,100
21940,82
21941,74
21942,100
21943,-218
21944,66
21945,94
21946,-208
21947,76
21948,72
21949,86
21950,96
21951,-252
21952,86
21953,54
21954,100
21955,100
21956,-410
21957,96
21958,-222
21959,90
21960,96
21961,96
21962,82
21963,84
21964,100
21965,98
21966,50
21967,98
21968,72
21969,100
21970,86
21971,80
21972,96
21973,88
21974,52
21975,-250
21976,90
21977,98
21978,80
21979,92
21980,42
21981,90
21982,-206
21983,92
21984,80
21985,-202
21986,68
21987,92
21988,86
21989,-208
21990,92
21991,-14
21992,20
21993,-202
21994,98
21995,96
21996,-324
21997,98
21998,-322
21999,56
22000,94
22001,92
22002,92
22003,78
22004,86
22005,96
22006,94
22007,86
22008,32
22009,82
22010,-34
22011,100
22012,56
22013,-220
22014,100
22015,50
22016,88
22017,6
22018,64
22019,100
22020,74
22021,94
22022,-208
22023,28
22024,98
22025,66
22026,100
22027,46
22028,94
22029,98
22030,92
22031,98
22032,-374
22033,98
22034,-206
22035,98
22036,92
22037,-200
22038,84
22039,94
22040,94
22041,-220
22042,-306
22043,96
22044,96
22045,-204
22046,94
22047,88
22048,-204
22049,94
22050,-212
22051,96
22052,-206
22053,96
22054,98
22055,52
22056,90
22057,96
22058,-282
22059,-292
22060,76
22061,98
22062,-202
22063,100
22064,98
22065,88
22066,-250
22067,-200
22068,100
22069,74
22070,-218
22071,98
22072,-256
22073,-208
22074,-218
22075,92
22076,90
22077,-204
22078,86
22079,88
22080,100
22081,100
22082,68
22083,94
22084,98
22085,-220
22086,84
22087,-222
22088,-208
22089,98
22090,98
22091,100
22092,84
22093,-256
22094,98
22095,-206
22096,22
22097,78
22098,78
22099,-244
22100,78
22101,-222
22102,-202
22103,98
22104,-250
22105,100
22106,94
22107,92
22108,98
22109,100
22110,-206
22111,96
22112,78
22113,-222
22114,94
22115,98
22116,98
22117,60
22118,82
22119,70
22120,100
22121,4
22122,36
22123,94
22124,100
22125,100
22126,34
22127,92
22128,96
22129,96
22130,20
22131,92
22132,94
22133,30
22134,82
22135,92
22136,74
22137,98
22138,96
22139,100
22140,96
22141,98
22142,94
22143,80
22144,64
22145,32
22146,64
22147,96
22148,92
22149,100
22150,92
22151,96
22152,98
22153,-384
22154,-212
22155,98
22156,-224
22157,100
22158,94
22159,-208
22160,56
22161,50
22162,90
22163,-114
22164,-72
22165,-318
22166,96
22167,76
22168,84
22169,56
22170,92
22171,-208
22172,100
22173,94
22174,94
22175,88
22176,-14
22177,20
22178,80
22179,98
22180,40
22181,98
22182,92
22183,96
22184,-210
22185,98
22186,88
22187,-220
22188,84
22189,96
22190,84
22191,100
22192,94
22193,-228
22194,-150
22195,96
22196,98
22197,54
22198,90
22199,98
22200,86
22201,-204
22202,100
22203,100
22204,100
22205,-292
22206,96
22207,70
22208,96
22209,-70
22210,100
22211,30
22212,98
22213,40
22214,70
22215,-212
22216,92
22217,-232
22218,98
22219,90
22220,100
22221,100
22222,-420
22223,96
22224,-210
22225,100
22226,88
22227,80
22228,-200
22229,100
22230,100
22231,-220
22232,100
22233,88
22234,98
22235,100
22236,-202
22237,96
22238,48
22239,70
22240,96
22241,40
22242,100
22243,86
22244,50
22245,100
22246,98
22247,96
22248,70
22249,94
22250,92
22251,92
22252,78
22253,94
22254,98
22255,94
22256,96
22257,84
22258,90
22259,96
22260,100
22261,100
22262,98
22263,56
22264,78
22265,-200
22266,36
22267,100
22268,96
22269,-48
22270,-24
22271,100
22272,-200
22273,84
22274,100
22275,-208
22276,90
22277,96
22278,-234
22279,76
22280,-336
22281,-218
22282,94
22283,88
22284,100
22285,-232
22286,-206
22287,96
22288,-86
22289,-260
22290,82
22291,78
22292,90
22293,88
22294,-200
22295,0
22296,96
22297,92
22298,-22
22299,-200
22300,74
22301,80
22302,100
22303,100
22304,72
22305,92
22306,-206
22307,96
22308,94
22309,88
22310,100
22311,-206
22312,100
22313,100
22314,88
22315,98
22316,-204
22317,100
22318,94
22319,-212
22320,86
22321,-204
22322,82
22323,96
22324,100
22325,64
22326,68
22327,60
22328,66
22329,94
22330,-82
22331,60
22332,-220
22333,76
22334,88
22335,100
22336,-222
22337,-242
22338,80
22339,96
22340,92
22341,-200
22342,98
22343,76
22344,-214
22345,100
22346,98
22347,-238
22348,84
22349,92
22350,90
22351,92
22352,100
22353,94
22354,76
22355,86
22356,100
22357,-200
22358,98
22359,-298
22360,20
22361,96
22362,88
22363,96
22364,90
22365,96
22366,-216
22367,84
22368,-230
22369,90
22370,-214
22371,96
22372,100
22373,98
22374,-202
22375,20
22376,8
22377,66
22378,92
22379,94
22380,48
22381,-202
22382,64
22383,98
22384,-200
22385,58
22386,84
22387,94
22388,98
22389,92
22390,-202
22391,100
22392,-216
22393,98
22394,90
22395,48
22396,96
22397,22
22398,-210
22399,-210
22400,-204
22401,92
22402,32
22403,-206
22404,92
22405,-240
22406,-256
22407,-324
22408,68
22409,98
22410,-338
22411,86
22412,72
22413,60
22414,-216
22415,96
22416,96
22417,82
22418,100
22419,86
22420,86
22421,90
22422,88
22423,72
22424,100
22425,94
22426,-202
22427,88
22428,94
22429,100
22430,-210
22431,98
22432,98
22433,100
22434,-140
22435,70
22436,92
22437,76
22438,88
22439,96
22440,82
22441,-210
22442,64
22443,98
22444,98
22445,66
22446,98
22447,90
22448,78
22449,100
22450,98
22451,94
22452,14
22453,100
22454,-238
22455,34
22456,-208
22457,-214
22458,-16
22459,100
22460,76
22461,14
22462,96
22463,64
22464,-204
22465,86
22466,94
22467,14
22468,96
22469,100
22470,98
22471,52
22472,100
22473,22
22474,-230
22475,96
22476,90
22477,96
22478,-212
22479,82
22480,84
22481,-220
22482,96
22483,76
22484,-216
22485,90
22486,-208
22487,-206
22488,92
22489,52
22490,90
22491,-314
22492,98
22493,76
22494,-220
22495,70
22496,100
22497,96
22498,92
22499,82
22500,94
22501,50
22502,46
22503,94
22504,-196
22505,98
22506,-246
22507,98
22508,100
22509,72
22510,-210
22511,92
22512,92
22513,98
22514,100
22515,-232
22516,-208
22517,70
22518,100
22519,96
22520,94
22521,-204
22522,-212
22523,26
22524,98
22525,88
22526,-202
22527,98
22528,-202
22529,96
22530,86
22531,80
22532,86
22533,74
22534,96
22535,52
22536,86
22537,100
22538,100
22539,80
22540,-214
22541,98
22542,-302
22543,98
22544,-376
22545,-96
22546,70
22547,92
22548,78
22549,92
22550,48
22551,-216
22552,-200
22553,96
22554,100
22555,-296
22556,20
22557,80
22558,88
22559,94
22560,-226
22561,84
22562,78
22563,-230
22564,92
22565,68
22566,96
22567,98
22568,-220
22569,46
22570,98
22571,100
22572,100
22573,82
22574,94
22575,96
22576,84
22577,82
22578,92
22579,94
22580,-372
22581,76
22582,54
22583,98
22584,-208
22585,100
22586,78
22587,26
22588,96
22589,100
22590,78
22591,80
22592,100
22593,72
22594,-210
22595,-202
22596,74
22597,62
22598,82
22599,90
22600,100
22601,98
22602,82
22603,-332
22604,52
22605,82
22606,78
22607,80
22608,94
22609,100
22610,94
22611,44
22612,0
22613,94
22614,-204
22615,88
22616,-200
22617,94
22618,98
22619,-234
22620,88
22621,-204
22622,74
22623,92
22624,52
22625,-32
22626,86
22627,78
22628,74
22629,98
22630,76
22631,80
22632,-294
22633,88
22634,-258
22635,94
22636,64
22637,84
22638,86
22639,90
22640,-208
22641,-220
22642,60
22643,98
22644,98
22645,96
22646,84
22647,-206
22648,-256
22649,70
22650,94
22651,64
22652,86
22653,-214
22654,94
22655,-210
22656,98
22657,20
22658,100
22659,-206
22660,72
22661,78
22662,-200
22663,84
22664,98
22665,80
22666,-228
22667,98
22668,98
22669,-2
22670,100
22671,72
22672,90
22673,-214
22674,-230
22675,-278
22676,100
22677,98
22678,100
22679,-202
22680,78
22681,98
22682,100
22683,52
22684,58
22685,56
22686,22
22687,100
22688,46
22689,88
22690,-218
22691,-74
22692,100
22693,88
22694,76
22695,-206
22696,94
22697,98
22698,98
22699,84
22700,74
22701,98
22702,-228
22703,96
22704,-238
22705,84
22706,78
22707,98
22708,74
22709,-202
22710,92
22711,84
22712,-208
22713,-220
22714,-202
22715,98
22716,100
22717,-216
22718,96
22719,96
22720,96
22721,-214
22722,98
22723,100
22724,-250
22725,96
22726,98
22727,100
22728,100
22729,96
22730,-104
22731,64
22732,96
22733,92
22734,90
22735,52
22736,76
22737,86
22738,-206
22739,100
22740,-208
22741,84
22742,-202
22743,84
22744,72
22745,100
22746,80
22747,-220
22748,100
22749,100
22750,100
22751,80
22752,98
22753,100
22754,94
22755,100
22756,98
22757,82
22758,100
22759,-208
22760,-226
22761,80
22762,56
22763,100
22764,96
22765,94
22766,96
22767,78
22768,38
22769,66
22770,56
22771,60
22772,98
22773,80
22774,90
22775,-208
22776,96
22777,-200
22778,80
22779,76
22780,100
22781,92
22782,100
22783,-210
22784,34
22785,-202
22786,98
22787,88
22788,98
22789,90
22790,98
22791,100
22792,88
22793,92
22794,88
22795,-210
22796,-224
22797,94
22798,90
22799,96
22800,100
22801,64
22802,100
22803,78
22804,-218
22805,94
22806,-236
22807,98
22808,100
22809,-62
22810,100
22811,-236
22812,100
22813,40
22814,-206
22815,-268
22816,100
22817,100
22818,98
22819,96
22820,-252
22821,94
22822,80
22823,42
22824,68
22825,96
22826,76
22827,92
22828,100
22829,84
22830,-202
22831,-204
22832,68
22833,96
22834,88
22835,100
22836,100
22837,-204
22838,98
22839,44
22840,30
22841,100
22842,100
22843,96
22844,92
22845,82
22846,92
22847,-200
22848,-14
22849,90
22850,48
22851,92
22852,-50
22853,62
22854,-232
22855,62
22856,-290
22857,86
22858,68
22859,100
22860,100
22861,96
22862,100
22863,100
22864,100
22865,98
22866,-216
22867,88
22868,80
22869,92
22870,90
22871,80
22872,-216
22873,100
22874,-202
22875,90
22876,100
22877,100
22878,-216
22879,-230
22880,94
22881,78
22882,66
22883,92
22884,-206
22885,76
22886,-224
22887,100
22888,-204
22889,90
22890,78
22891,96
22892,88
22893,70
22894,100
22895,-208
22896,-206
22897,92
22898,70
22899,96
22900,84
22901,100
22902,82
22903,90
22904,-218
22905,92
22906,100
22907,82
22908,100
22909,100
22910,88
22911,78
22912,100
22913,98
22914,98
22915,-222
22916,98
22917,90
22918,100
22919,60
22920,-206
22921,-228
22922,-220
22923,96
22924,72
22925,84
22926,98
22927,100
22928,78
22929,-202
22930,-206
22931,-200
22932,100
22933,98
22934,98
22935,-6
22936,100
22937,96
